Signal ID: Generic\generic
Start Time: 23.09.2020 01:00:00
Unit: 
Signal Type: Impuls
Events list: LeftArmPhasic,LeftArmTonic,LeftArmAny,RightArmPhasic,RightArmTonic,RightArmAny,LeftLegPhasic,LeftLegTonic,LeftLegAny,RightLegPhasic,RightLegTonic,RightLegAny,ChinPhasic,ChinTonic,ChinAny,LeftArmArtifact,RightArmArtifact,LeftLegArtifact,RightLegArtifact,ChinArtifact

01:18:00,197-01:18:29,872; ChinArtifact
01:18:01,037-01:18:01,191; LeftLegPhasic
01:18:03,418-01:18:05,063; LeftLegPhasic
01:18:10,237-01:18:11,522; RightLegPhasic
01:18:10,288-01:18:11,556; LeftLegPhasic
01:18:17,758-01:18:17,947; LeftArmPhasic
01:18:18,187-01:18:18,649; LeftArmPhasic
01:18:30,454-01:18:30,694; LeftLegPhasic
01:18:31,019-01:18:31,431; LeftLegPhasic
01:18:31,054-01:18:31,842; ChinPhasic
01:18:31,294-01:18:33,350; RightArmPhasic
01:18:40,648-01:18:43,561; LeftLegArtifact
01:18:41,042-01:18:45,308; LeftArmArtifact
01:18:41,094-01:18:41,265; RightLegArtifact
01:18:43,201-01:18:43,561; RightLegArtifact
01:18:43,304-01:18:46,079; ChinArtifact
01:19:32,921-01:19:33,161; LeftLegPhasic
01:19:36,108-01:19:36,896; RightArmPhasic
01:19:36,142-01:19:36,296; ChinPhasic
01:19:39,209-01:19:40,049; LeftArmPhasic
01:19:39,260-01:19:39,569; RightArmPhasic
01:19:40,271-01:19:41,214; RightArmPhasic
01:19:44,246-01:19:44,452; LeftLegPhasic
01:19:45,788-01:19:49,934; ChinArtifact
01:19:45,977-01:19:46,628; RightArmArtifact
01:19:45,994-01:19:46,645; LeftArmArtifact
01:19:47,433-01:19:49,780; LeftLegArtifact
01:19:47,638-01:19:49,712; RightLegArtifact
01:19:50,037-01:19:50,243; LeftArmArtifact
01:19:51,082-01:19:51,408; LeftArmArtifact
01:19:52,950-01:19:54,183; ChinArtifact
01:19:59,015-01:19:59,272; LeftLegArtifact
01:20:04,652-01:20:04,789; LeftLegPhasic
01:20:18,975-01:20:20,363; LeftLegPhasic
01:20:19,557-01:20:19,969; LeftArmPhasic
01:20:29,238-01:20:29,375; LeftLegPhasic
01:20:32,082-01:20:33,966; ChinPhasic
01:20:32,356-01:20:35,748; LeftArmPhasic
01:20:33,812-01:20:37,204; RightArmPhasic
01:20:34,806-01:20:36,228; ChinPhasic
01:20:37,342-01:20:37,547; LeftArmPhasic
01:20:38,215-01:20:38,472; LeftArmPhasic
01:20:40,580-01:20:44,366; ChinPhasic
01:20:45,463-01:20:46,405; RightLegPhasic
01:20:45,857-01:20:46,199; ChinPhasic
01:20:46,662-01:20:46,850; RightArmPhasic
01:20:46,696-01:20:46,987; ChinPhasic
01:20:48,461-01:20:58,552; ChinAny
01:21:02,527-01:21:02,750; RightArmPhasic
01:21:03,607-01:21:03,778; RightArmPhasic
01:21:03,864-01:21:04,549; RightLegPhasic
01:21:03,915-01:21:06,828; LeftLegPhasic
01:21:04,840-01:21:06,588; RightLegPhasic
01:21:12,567-01:21:19,472; LeftArmPhasic
