Signal ID: Generic\generic
Start Time: 9/23/2020 01:00:00 PM
Unit: 
Signal Type: Impuls
Events list: LeftArmPhasic,LeftArmTonic,LeftArmAny,RightArmPhasic,RightArmTonic,RightArmAny,LeftLegPhasic,LeftLegTonic,LeftLegAny,RightLegPhasic,RightLegTonic,RightLegAny,ChinPhasic,ChinTonic,ChinAny,LeftArmArtifact,RightArmArtifact,LeftLegArtifact,RightLegArtifact,ChinArtifact

01:18:00,865-01:18:01,143; ChinPhasic
01:18:01,044-01:18:01,143; LeftLegPhasic
01:18:01,958-01:18:02,356; ChinPhasic
01:18:03,052-01:18:03,429; ChinPhasic
01:18:03,429-01:18:04,781; LeftLegPhasic
01:18:03,748-01:18:04,702; ChinPhasic
01:18:05,417-01:18:05,915; ChinPhasic
01:18:06,531-01:18:06,849; ChinPhasic
01:18:08,738-01:18:09,235; ChinPhasic
01:18:09,672-01:18:11,342; ChinPhasic
01:18:10,249-01:18:11,461; RightLegPhasic
01:18:11,123-01:18:11,402; LeftLegPhasic
01:18:11,998-01:18:12,634; ChinPhasic
01:18:14,046-01:18:14,185; LeftLegPhasic
01:18:17,783-01:18:17,903; LeftArmPhasic
01:18:18,221-01:18:18,638; LeftArmPhasic
01:18:20,348-01:18:20,547; ChinPhasic
01:18:23,091-01:18:23,290; ChinPhasic
01:18:26,074-01:18:26,233; ChinPhasic
01:18:26,650-01:18:26,849; RightLegPhasic
01:18:26,710-01:18:26,809; LeftLegPhasic
01:18:28,082-01:18:28,340; RightLegPhasic
01:18:28,539-01:18:29,076; ChinPhasic
01:18:30,427-01:18:30,547; LeftLegPhasic
01:18:30,527-01:18:31,859; ChinPhasic
01:18:30,924-01:18:31,342; LeftLegPhasic
01:18:31,402-01:18:33,270; RightArmPhasic
01:18:32,475-01:18:33,111; ChinPhasic
01:18:40,089-01:18:48,300; LeftArmArtifact
01:18:40,229-01:18:48,618; ChinArtifact
01:18:40,328-01:18:45,875; RightArmArtifact
01:18:40,487-01:18:46,849; RightLegArtifact
01:18:40,567-01:18:41,481; LeftLegPhasic
01:18:41,958-01:18:42,873; LeftLegPhasic
01:18:43,270-01:18:43,469; RightLegPhasic
01:18:43,270-01:18:43,410; LeftLegPhasic
01:18:54,026-01:18:54,324; ChinPhasic
01:18:55,139-01:18:57,028; ChinPhasic
01:19:01,322-01:19:13,131; ChinArtifact
01:19:02,614-01:19:08,936; LeftArmArtifact
01:19:02,972-01:19:12,932; RightLegArtifact
01:19:06,909-01:19:10,964; RightArmArtifact
01:19:14,960-01:19:15,239; ChinArtifact
01:19:15,139-01:19:15,378; RightLegPhasic
01:19:15,775-01:19:18,857; LeftArmPhasic
01:19:16,352-01:19:18,121; RightLegPhasic
01:19:16,412-01:19:18,539; RightArmPhasic
01:19:19,155-01:19:19,294; RightArmPhasic
01:19:19,970-01:19:20,209; RightLegPhasic
01:19:20,070-01:19:20,288; ChinPhasic
01:19:26,789-01:19:27,147; ChinPhasic
01:19:28,221-01:19:29,453; ChinPhasic
01:19:35,974-01:19:37,068; ChinPhasic
01:19:36,233-01:19:36,332; RightArmPhasic
01:19:36,829-01:19:36,889; RightArmPhasic
01:19:37,525-01:19:38,181; ChinPhasic
01:19:39,036-01:19:40,070; LeftArmPhasic
01:19:39,294-01:19:39,493; RightArmPhasic
01:19:40,308-01:19:40,547; RightArmPhasic
01:19:40,944-01:19:41,123; RightArmPhasic
01:19:44,662-01:19:45,219; ChinPhasic
01:19:45,537-01:19:56,670; RightArmArtifact
01:19:45,557-01:19:56,670; ChinArtifact
01:19:45,895-01:19:57,068; LeftArmArtifact
01:19:46,034-01:19:46,173; RightArmPhasic
01:19:46,113-01:19:52,754; RightLegArtifact
01:19:46,889-01:19:52,435; LeftLegArtifact
01:20:18,936-01:20:20,249; LeftLegPhasic
01:20:19,513-01:20:19,930; LeftArmPhasic
01:20:29,255-01:20:29,394; LeftLegPhasic
01:20:30,189-01:20:30,885; LeftLegPhasic
01:20:32,018-01:20:33,986; ChinPhasic
01:20:32,336-01:20:32,913; LeftArmPhasic
01:20:33,310-01:20:34,463; LeftArmPhasic
